Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
23718,38.6,15.5,11.1,21847.0,8651,2.7,72.7,16.7,10.6,108671.0,0.36,0.49,2.47
32925,40.7,14.9,8.1,21721.0,13290,2.43,67.1,19.5,13.4,84658.0,-0.13,-0.03,2.41
32511,41.2,12.8,8.7,20659.0,13386,2.39,67.7,17.3,15.0,81975.0,-0.26,-0.16,2.34
280425,35.1,53.8,7.3,41420.0,101177,2.76,74.6,17.7,7.7,204031.0,2.87,2.87,2.43
70299,40.0,25.9,10.0,30547.0,27052,2.58,74.9,17.4,7.7,160718.0,1.59,1.74,2.54
37573,39.8,15.9,9.3,23094.0,14567,2.55,76.7,15.2,8.1,112054.0,0.57,0.73,2.5
143458,37.2,26.8,8.2,30712.0,53238,2.62,74.8,16.0,9.2,171344.0,1.99,2.2,2.35
47758,41.2,14.3,14.3,23580.0,19245,2.4,68.8,21.1,10.1,98596.0,-0.28,-0.18,2.52
42611,38.3,14.1,9.7,22548.0,16982,2.48,67.1,23.1,9.7,98770.0,0.2,0.33,2.5
33678,37.2,15.8,11.1,22500.0,12261,2.66,70.7,20.5,8.8,128270.0,0.68,0.81,2.25
21455,39.0,10.1,10.8,19997.0,8380,2.53,69.4,20.4,10.2,84111.0,-0.2,-0.13,2.06
32868,39.1,19.8,10.7,22318.0,12939,2.4,65.4,22.7,11.9,100513.0,0.25,0.39,2.42
28495,37.0,10.5,13.3,20687.0,10699,2.61,66.9,18.1,15.0,92216.0,-0.08,0.02,2.32
143219,36.3,27.1,9.2,31358.0,53819,2.59,69.5,22.1,8.5,146143.0,1.73,1.85,2.46
37763,38.9,14.6,9.3,20804.0,15322,2.31,59.1,27.1,13.8,77639.0,-0.24,-0.14,2.61
77231,37.2,18.0,10.2,23778.0,29569,2.56,65.7,17.8,16.4,103525.0,0.03,0.17,2.5
38321,30.9,11.6,11.8,19027.0,12542,3.04,69.7,15.9,14.4,119752.0,0.61,0.69,2.15
133059,39.7,17.4,12.5,24325.0,52677,2.41,65.1,23.0,11.9,90819.0,0.12,0.15,2.59
47220,37.5,18.1,10.5,22972.0,17588,2.65,68.4,20.9,10.7,109167.0,0.23,0.31,2.38
35730,38.4,12.6,11.8,21787.0,13240,2.45,61.8,19.9,18.3,84885.0,-0.68,-0.6,2.35
37849,39.0,17.7,10.2,23546.0,14884,2.46,64.8,23.6,11.5,107107.0,-0.1,-0.06,2.31
14271,40.1,12.0,11.3,20702.0,5335,2.64,69.5,17.5,13.0,103957.0,-0.32,-0.22,2.3
5931,41.2,14.3,12.0,23751.0,2382,2.47,66.6,19.8,13.6,119729.0,-0.02,0.12,2.14
19549,40.5,12.8,8.4,19117.0,7918,2.43,70.5,19.2,10.4,80819.0,0.07,0.2,2.39
22834,40.5,11.5,10.8,19885.0,8869,2.54,68.2,15.6,16.3,97898.0,-0.22,-0.12,2.14
17482,41.6,14.2,8.4,20490.0,6459,2.47,65.5,16.8,17.7,79698.0,-0.12,-0.07,2.24
12765,41.9,10.4,9.5,19866.0,5174,2.43,71.0,15.7,13.4,76592.0,-0.13,-0.06,1.97
26534,40.3,17.6,7.8,23213.0,10212,2.57,71.2,16.3,12.5,99219.0,-0.3,-0.2,2.51
13827,40.7,12.7,7.2,20212.0,5293,2.54,67.1,16.4,16.5,90257.0,-0.38,-0.3,2.33
37642,37.0,15.9,11.7,20643.0,13017,2.51,68.8,19.2,11.9,109435.0,0.03,0.13,2.43
26011,40.3,12.2,11.8,21056.0,10614,2.42,66.3,21.3,12.4,85095.0,-0.59,-0.48,2.23
28245,38.3,14.2,10.7,21646.0,10729,2.6,68.4,20.6,11.0,113893.0,-0.11,0.0,2.37
17579,39.4,12.9,10.5,21022.0,6815,2.53,66.1,23.1,10.8,102276.0,-0.54,-0.42,2.45
23920,37.5,11.1,11.2,19736.0,9476,2.5,65.1,21.3,13.7,92969.0,0.08,0.23,2.5
20782,40.4,15.6,6.7,21221.0,7869,2.59,70.7,14.4,14.9,95912.0,-0.42,-0.32,2.36
9965,39.3,9.7,8.4,19467.0,3861,2.56,56.9,16.4,26.7,102643.0,0.63,0.74,2.13
168650,29.1,37.7,10.5,24477.0,64119,2.4,51.4,40.9,7.7,122715.0,1.3,1.47,2.92
16067,41.2,12.7,12.9,25902.0,6421,2.47,72.2,18.2,9.6,93244.0,-0.41,-0.29,2.51
16283,41.8,11.4,12.2,22082.0,6670,2.4,68.3,18.2,13.5,78656.0,-0.35,-0.28,2.37
28372,38.7,12.9,11.4,19314.0,10927,2.57,72.7,17.4,9.9,93846.0,0.18,0.29,2.16
68098,40.0,16.8,12.6,22194.0,27566,2.38,60.5,28.0,11.5,94213.0,-0.47,-0.41,2.46
24421,40.1,10.7,10.0,21694.0,9512,2.54,57.6,17.7,24.7,102878.0,-0.37,-0.23,2.26
33479,39.0,15.9,11.8,24533.0,13129,2.52,76.0,16.1,7.9,108422.0,0.58,0.73,2.46
8025,42.1,11.9,6.5,18909.0,3224,2.45,68.9,17.9,13.2,88427.0,-0.14,-0.1,2.08
4791,46.4,24.8,3.8,20094.0,2058,2.3,56.5,18.6,24.9,50109.0,-1.18,-1.08,2.2
27458,40.6,19.7,5.4,20048.0,11245,2.37,60.0,23.8,16.3,80285.0,-0.25,-0.17,2.4
14804,40.3,20.9,7.2,18665.0,5992,2.42,59.7,21.8,18.5,73798.0,-0.38,-0.35,2.17
10132,42.1,22.5,6.4,18532.0,4143,2.4,61.1,24.5,14.4,77010.0,-0.63,-0.56,2.06
65301,37.3,23.8,8.1,24014.0,23970,2.64,70.3,20.6,9.1,100050.0,0.62,0.68,2.45
21075,39.4,13.7,9.4,17205.0,8340,2.49,62.8,20.2,17.0,69465.0,-0.73,-0.72,1.98
2979,46.0,16.3,3.8,19861.0,1292,2.26,59.5,18.0,22.5,74242.0,-0.8,-0.79,2.54
2305,44.1,22.5,3.5,20723.0,945,2.39,65.2,20.3,14.5,66563.0,-0.35,-0.34,2.33
8791,44.1,19.5,4.7,20104.0,3661,2.36,64.2,20.1,15.6,83909.0,0.33,0.42,2.09
1923,48.2,15.7,2.2,19851.0,852,2.17,56.7,20.6,22.7,51667.0,1.0,1.03,2.15
38662,35.6,28.1,8.5,19497.0,15793,2.33,55.8,31.6,12.6,84006.0,0.16,0.17,2.39
3020,48.1,18.3,2.6,18643.0,1323,2.19,55.1,17.8,27.1,61860.0,-1.39,-1.34,2.13
19286,43.5,18.1,5.7,21138.0,8003,2.37,65.3,22.4,12.3,95285.0,-0.18,-0.11,2.1
6309,44.5,16.6,4.3,21081.0,2426,2.26,58.0,15.6,26.4,67866.0,-0.34,-0.31,2.12
39723,28.5,14.6,6.2,19285.0,12705,3.08,58.9,32.5,8.6,103589.0,-0.02,-0.01,2.45
26873,38.0,19.6,7.5,21381.0,10386,2.53,64.6,23.7,11.7,94887.0,0.53,0.58,2.18
31406,31.0,20.2,8.3,20471.0,12020,2.56,38.8,37.7,23.6,91947.0,1.6,1.74,2.52
2784,45.7,21.8,2.9,20518.0,1157,2.36,66.1,17.1,16.8,70362.0,-1.09,-1.01,2.38
2666,48.4,20.7,4.2,20350.0,1174,2.21,59.2,16.1,24.7,61607.0,-0.82,-0.69,2.51
7489,32.6,15.6,6.2,21004.0,2647,2.8,65.2,22.1,12.7,94841.0,-0.58,-0.48,2.35
5885,34.3,19.8,3.3,20198.0,2046,2.81,65.9,24.3,9.8,99019.0,-0.14,-0.18,2.19
1365,40.3,18.1,3.0,22414.0,549,2.44,57.4,19.7,22.9,76500.0,-1.15,-1.0,2.97
6934,45.9,17.6,6.3,18735.0,2946,2.29,51.2,17.2,31.6,56000.0,-1.23,-1.22,2.04
2694,39.5,17.7,3.2,18850.0,1055,2.51,60.1,25.7,14.2,84621.0,0.24,0.19,2.19
33880,39.1,26.9,8.3,23536.0,13165,2.46,64.7,25.7,9.5,95117.0,0.16,0.23,2.28
4067,32.9,17.9,4.5,19453.0,1399,2.88,61.7,23.3,15.0,88629.0,-0.8,-0.81,2.26
13413,40.0,18.4,5.1,20744.0,5081,2.59,70.2,17.5,12.3,98476.0,-0.13,-0.08,2.23
18966,41.3,21.2,6.9,22161.0,7112,2.63,72.4,13.4,14.3,106778.0,-0.36,-0.32,2.14
3237,49.4,16.4,4.0,20101.0,1530,2.09,56.8,15.4,27.9,45109.0,-1.58,-1.4,2.53
4426,32.5,15.3,4.6,17842.0,1516,2.89,64.9,23.2,11.9,92500.0,-0.3,-0.31,1.94
7862,42.9,21.1,3.8,21027.0,3090,2.48,62.0,18.1,19.9,80690.0,-1.14,-1.11,2.3
10010,43.3,15.4,10.7,19732.0,4036,2.45,64.4,14.0,21.5,74467.0,-0.35,-0.3,1.81
35574,32.2,27.4,8.3,20134.0,13671,2.48,54.2,35.3,10.5,96610.0,-0.16,-0.14,2.24
10299,45.5,16.0,4.8,19568.0,4235,2.37,66.7,18.0,15.3,73498.0,-0.46,-0.41,2.28
31864,39.0,22.7,5.9,25068.0,11800,2.64,71.0,19.6,9.4,122343.0,0.63,0.68,2.38
3134,36.3,21.0,5.0,20342.0,1181,2.61,55.8,22.4,21.9,82742.0,-1.08,-1.04,2.37
10164,41.1,17.5,3.5,18455.0,3783,2.56,68.5,17.3,14.2,85841.0,-0.56,-0.56,2.07
16293,40.5,15.2,8.9,19964.0,6511,2.43,64.2,22.5,13.4,70627.0,-0.43,-0.4,2.35
16649,41.6,17.2,6.9,20204.0,6547,2.51,69.0,17.9,13.1,90271.0,-0.27,-0.22,1.98
3872,47.4,18.5,5.5,19144.0,1711,2.19,55.7,15.6,28.7,51804.0,-1.39,-1.34,2.62
6152,44.4,19.3,6.6,20290.0,2439,2.44,68.5,15.8,15.8,90333.0,-0.12,-0.14,2.01
6368,41.7,25.6,12.3,21519.0,2397,2.28,57.7,20.4,21.8,65942.0,-1.26,-1.42,2.13
20437,37.4,26.5,4.9,20717.0,7693,2.62,71.2,19.7,9.1,116853.0,0.92,0.96,2.24
9449,42.2,24.1,5.2,21703.0,3937,2.32,60.2,22.1,17.7,82685.0,-0.21,-0.15,2.26
63567,39.8,20.6,6.5,21917.0,25355,2.38,63.0,26.5,10.5,94709.0,-0.17,-0.11,2.34
5008,49.5,17.5,3.4,19980.0,2217,2.2,55.7,15.3,29.0,54545.0,-1.53,-1.5,2.31
10095,38.4,21.0,4.3,19823.0,3808,2.42,63.1,19.8,17.0,64167.0,-0.67,-0.72,2.03
5206,42.7,18.3,7.0,18418.0,2198,2.28,60.6,18.7,20.7,59536.0,-0.8,-0.73,2.18
3292,47.6,19.7,4.4,20119.0,1455,2.2,60.1,14.2,25.7,51447.0,-0.83,-0.77,2.34
6686,46.8,20.0,4.8,19677.0,2944,2.2,58.1,19.7,22.3,61566.0,-1.02,-0.98,2.51
54889,37.7,23.9,6.0,23417.0,22193,2.41,63.4,29.1,7.5,118056.0,0.13,0.17,2.38
23201,29.4,17.1,6.1,18743.0,7561,3.01,57.8,33.2,9.0,93434.0,0.03,-0.03,2.43
2613,45.2,16.3,1.7,19181.0,1066,2.41,68.9,15.4,15.7,79922.0,-0.77,-0.67,2.47
4415,45.1,21.8,5.6,18829.0,1872,2.32,58.7,17.5,23.8,56278.0,-0.67,-0.63,2.21
2182,36.5,17.6,3.5,21227.0,786,2.71,52.1,25.2,22.7,85405.0,-0.88,-0.83,2.53
5152,35.0,17.9,5.2,21347.0,1875,2.72,61.2,20.0,18.8,95206.0,-0.65,-0.66,2.11
24111,39.8,18.5,8.9,21163.0,9300,2.55,64.3,20.2,15.6,75048.0,-0.84,-0.78,2.3
7337,36.4,25.3,5.2,23280.0,2947,2.39,57.9,26.3,15.8,97026.0,-1.08,-0.99,2.54
2955,47.2,16.7,2.9,19966.0,1294,2.2,60.2,14.6,25.2,68359.0,-1.15,-0.98,1.94
7030,42.1,20.4,5.3,20597.0,2728,2.54,68.6,14.5,16.9,90177.0,0.04,0.1,1.98
5817,46.1,18.2,4.0,18072.0,2432,2.31,61.7,16.6,21.7,55000.0,-1.07,-1.02,2.28
3550,47.1,11.6,6.2,17943.0,1602,2.14,62.1,15.0,22.9,64353.0,-0.66,-0.47,2.68
7274,40.5,10.9,13.3,14499.0,2939,2.46,67.5,15.6,16.9,60741.0,0.84,1.02,1.15
287934,35.0,39.7,8.9,29786.0,123404,2.23,49.6,41.2,9.2,149265.0,1.01,1.19,1.5
49120,39.8,28.7,10.0,27236.0,21164,2.23,58.4,32.6,9.0,115098.0,0.32,0.49,1.13
726247,38.8,28.2,11.6,28645.0,304244,2.34,58.1,32.5,9.4,128970.0,0.52,0.59,1.74
17604,39.8,14.6,12.3,17268.0,7095,2.38,66.8,17.5,15.7,74705.0,0.25,0.41,1.82
22111,37.7,14.6,11.2,23530.0,8653,2.54,73.3,19.3,7.4,129237.0,0.93,1.03,0.84
41765,40.6,14.3,12.3,20185.0,17311,2.38,63.4,24.9,11.7,96249.0,1.04,1.19,0.89
11840,40.5,13.6,14.4,17205.0,4898,2.39,68.7,18.1,13.2,72485.0,0.45,0.62,1.45
29476,40.5,12.3,16.5,13894.0,12172,2.36,57.8,28.1,14.1,55832.0,-0.11,0.06,1.31
121697,34.5,26.7,9.7,31870.0,44702,2.71,68.3,24.4,7.2,176253.0,2.36,2.42,1.95
20109,40.1,16.8,10.4,22896.0,8217,2.42,58.6,31.3,10.0,116751.0,0.29,0.45,0.74
29090,39.9,23.5,11.8,22781.0,11466,2.32,61.9,28.1,10.0,108454.0,0.51,0.7,0.93
8656,39.4,12.2,11.9,19366.0,3471,2.48,65.9,20.2,13.9,85604.0,0.08,0.23,0.6
16105,38.9,13.6,14.3,13086.0,6372,2.46,67.1,21.3,11.7,42087.0,0.09,0.26,1.13
13221,39.1,8.7,13.3,17654.0,5280,2.46,66.6,18.0,15.4,71940.0,-0.26,-0.12,1.1
12922,44.5,12.7,11.0,18664.0,5512,2.3,65.2,19.7,15.1,69040.0,0.14,0.28,1.09
36210,37.2,29.2,10.5,21552.0,15149,2.19,57.0,27.9,15.1,98436.0,0.55,0.73,0.97
5166,41.8,10.9,8.9,18708.0,2183,2.34,69.7,14.6,15.7,63885.0,-0.37,-0.26,1.15
10613,38.4,10.7,15.2,20529.0,4224,2.45,58.5,29.0,12.5,95650.0,0.38,0.51,0.53
78986,28.5,15.2,14.6,17714.0,27072,2.68,46.9,39.0,14.0,105468.0,0.96,1.03,0.76
36796,39.6,19.3,11.5,23960.0,14916,2.44,63.0,29.4,7.6,125892.0,0.68,0.85,1.06
9629,42.2,11.1,9.3,15048.0,4232,2.26,61.0,18.7,20.3,56107.0,-0.16,0.02,1.42
9170,43.5,9.6,11.7,18039.0,3818,2.37,65.7,16.7,17.6,63271.0,0.31,0.42,1.04
6907,43.2,7.4,13.9,15323.0,2950,2.3,61.2,18.4,20.4,65367.0,-0.53,-0.4,1.16
96365,38.5,20.5,10.0,23725.0,39585,2.37,64.0,28.1,7.8,101824.0,0.48,0.68,1.1
12070,40.9,6.7,15.1,16577.0,4985,2.39,64.2,11.7,24.1,76873.0,0.34,0.52,1.42
15109,40.4,9.5,14.2,15047.0,6220,2.41,63.8,22.9,13.3,58720.0,-0.07,0.09,1.24
14615,39.5,11.5,14.6,17372.0,5817,2.49,68.5,18.9,12.6,78440.0,0.39,0.51,0.94
6930,40.4,14.9,16.6,18149.0,2958,2.26,50.6,28.8,20.5,55310.0,-0.82,-0.71,1.25
17082,40.2,13.4,13.1,20318.0,6742,2.52,67.0,21.1,11.9,108874.0,1.23,1.3,0.67
26165,34.4,12.0,11.8,21164.0,9758,2.66,64.5,22.7,12.8,107109.0,1.11,1.21,1.17
37487,40.5,15.8,10.7,19618.0,15270,2.4,67.8,20.5,11.7,80282.0,0.14,0.2,0.88
25283,40.1,10.3,15.1,17917.0,10392,2.4,56.3,17.2,26.6,82801.0,0.48,0.64,1.06
101558,35.3,18.3,11.2,22613.0,38949,2.51,59.1,29.9,11.0,121259.0,0.56,0.76,1.07
46114,39.7,16.7,12.0,22781.0,19175,2.36,60.8,30.4,8.8,92232.0,0.15,0.31,0.74
16178,39.7,12.4,10.9,21364.0,6390,2.52,68.7,20.4,10.9,103748.0,0.2,0.27,0.88
4942,44.5,11.6,10.7,20073.0,2115,2.27,68.7,16.4,14.9,61496.0,-0.66,-0.54,0.97
13936,38.7,9.5,19.8,12654.0,5678,2.43,67.4,17.5,15.1,60282.0,0.1,0.28,1.51
49219,34.9,25.9,9.5,24229.0,18050,2.63,61.7,31.3,7.0,149098.0,1.78,1.97,1.13
159876,36.4,27.1,10.9,29227.0,64746,2.44,59.5,31.2,9.3,127484.0,0.57,0.73,2.02
33028,38.2,12.3,13.5,13214.0,13401,2.42,61.1,25.1,13.9,57591.0,0.2,0.4,1.15
13983,41.4,13.9,11.3,19483.0,5637,2.44,67.7,17.5,14.9,99098.0,0.21,0.31,0.78
58168,38.6,14.0,10.5,17015.0,23301,2.47,68.3,21.1,10.6,83957.0,0.85,1.04,1.28
24387,41.5,10.3,13.9,14375.0,10078,2.4,66.9,16.8,16.2,49398.0,-0.38,-0.2,1.2
13978,39.2,8.8,15.1,14151.0,5561,2.48,67.7,16.5,15.9,53618.0,-0.1,0.07,1.53
25555,38.9,11.2,14.0,16717.0,10408,2.43,69.1,19.5,11.3,82987.0,0.19,0.35,1.24
9628,43.2,8.7,7.6,19915.0,4011,2.37,66.6,12.3,21.1,74559.0,-0.23,-0.12,0.83
8249,45.0,13.0,9.8,19789.0,3033,2.21,54.3,12.8,32.9,90859.0,-0.13,-0.06,0.89
9751,41.4,11.0,10.9,18273.0,4018,2.4,69.2,17.7,13.1,69603.0,-0.25,-0.1,1.3
19003,37.5,11.6,13.6,18293.0,7161,2.49,69.1,20.4,10.5,94063.0,0.56,0.78,0.99
31389,45.0,16.9,9.1,21958.0,13276,2.32,66.5,14.9,18.6,97559.0,0.22,0.35,0.68
13308,35.3,12.5,16.8,12522.0,4649,2.52,61.8,17.0,21.2,54064.0,-0.59,-0.48,1.69
17299,41.5,17.8,13.3,20294.0,7251,2.34,57.9,28.4,13.6,92302.0,0.49,0.64,0.95
6835,39.4,11.6,16.7,14460.0,2744,2.4,52.1,12.6,35.3,65860.0,-0.03,0.15,1.48
10334,40.7,9.1,16.7,15947.0,4244,2.41,66.4,17.9,15.7,68307.0,0.1,0.23,1.38
11503,40.6,11.5,14.5,15487.0,4727,2.41,63.4,21.4,15.2,68016.0,-0.32,-0.24,1.59
14237,37.7,10.6,15.2,14684.0,5042,2.46,66.0,17.6,16.4,62841.0,-0.29,-0.15,1.48
31220,41.3,10.7,11.7,17790.0,12515,2.37,72.0,15.9,12.0,68288.0,-0.22,-0.06,1.17
44880,36.7,16.3,12.5,21862.0,17295,2.55,71.2,21.4,7.4,120430.0,1.24,1.42,1.31
15079,37.3,12.4,13.1,19012.0,5495,2.71,67.9,19.8,12.4,99960.0,-0.04,-0.01,0.76
65770,40.3,13.2,12.8,17291.0,28137,2.3,66.4,19.0,14.7,63179.0,-0.48,-0.27,1.22
60657,41.8,13.7,9.8,18141.0,25318,2.35,62.3,20.5,17.2,86279.0,0.84,1.02,1.17
2293,44.3,9.1,9.9,16658.0,892,2.49,63.1,18.0,18.9,75750.0,-0.26,-0.2,0.65
16871,39.6,11.3,15.1,15212.0,6902,2.4,67.7,18.2,14.1,60217.0,0.08,0.27,1.37
17204,43.4,12.8,10.6,15701.0,7562,2.25,58.8,15.8,25.5,72477.0,0.6,0.77,1.4
46863,34.2,24.2,9.3,28721.0,17791,2.55,64.9,28.4,6.7,169232.0,2.99,3.2,1.63
42996,38.5,22.5,10.3,25275.0,16002,2.59,67.4,26.1,6.5,168171.0,1.8,1.9,1.88
17326,38.2,15.0,12.1,20946.0,6928,2.47,61.9,24.4,13.7,105084.0,0.34,0.45,0.5
18427,37.7,13.8,12.8,23022.0,6776,2.7,76.0,16.8,7.2,172917.0,2.81,2.87,1.96
23793,41.3,15.7,12.2,18148.0,9852,2.35,62.8,24.7,12.6,93528.0,0.46,0.61,1.24
12303,38.2,12.2,12.4,16970.0,4786,2.54,66.6,20.6,12.8,74455.0,0.27,0.35,1.03
9264,39.0,9.8,13.9,19969.0,3673,2.51,71.4,17.5,11.1,95156.0,0.58,0.72,0.75
15025,36.1,11.3,13.6,21000.0,5641,2.42,69.1,20.4,10.5,71156.0,-0.48,-0.24,0.93
109164,34.5,29.4,9.3,23504.0,43011,2.41,57.6,33.3,9.1,129997.0,1.72,1.9,1.16
20568,39.5,9.9,13.8,14931.0,8439,2.42,59.5,18.9,21.6,58372.0,0.24,0.41,1.51
38673,38.2,17.7,11.7,15474.0,15338,2.44,64.6,25.2,10.2,65558.0,0.71,0.88,1.38
6996,40.0,14.7,15.9,12784.0,2885,2.37,60.2,21.6,18.2,51100.0,-0.18,-0.01,1.4
254855,36.8,22.6,9.5,19902.0,100611,2.47,55.0,32.8,12.2,108917.0,-0.03,0.05,0.4
430746,33.2,32.4,7.4,22554.0,169055,2.47,54.5,35.7,9.8,144352.0,0.23,0.4,0.53
351222,34.7,29.3,10.0,17705.0,130737,2.61,28.2,33.1,38.7,128103.0,4.17,4.23,0.27
10363,38.4,12.8,14.0,14404.0,3931,2.62,58.2,11.5,30.4,91608.0,-0.31,-0.16,0.63
47737,33.9,14.5,8.5,17659.0,16296,2.9,71.3,18.2,10.6,123689.0,0.14,0.28,0.51
60988,35.4,11.0,7.7,15347.0,22482,2.67,65.2,26.2,8.6,84839.0,0.1,0.23,0.44
107959,33.9,16.2,6.4,20842.0,38415,2.79,74.0,17.2,8.8,158614.0,2.88,3.0,0.79
42420,37.5,9.9,8.6,14236.0,15594,2.52,62.9,22.9,14.2,81612.0,-0.07,0.09,0.68
113582,35.4,19.5,5.6,21234.0,43657,2.55,61.4,28.1,10.5,129830.0,1.11,1.28,0.6
187625,36.0,18.8,7.2,20264.0,72658,2.52,61.3,25.7,13.0,109440.0,0.06,0.24,0.51
10332,39.0,9.1,8.7,16036.0,3983,2.42,57.1,16.0,26.9,67582.0,-0.23,-0.07,0.68
7339,37.3,9.3,3.7,17535.0,2716,2.68,44.7,8.5,46.9,66474.0,-2.54,-2.41,0.64
16230,40.3,12.8,9.8,15847.0,6028,2.43,55.9,18.7,25.5,67969.0,-0.67,-0.6,0.71
26524,38.6,11.8,8.4,15581.0,10392,2.52,64.8,21.0,14.3,87712.0,0.21,0.37,0.33
36010,35.5,11.4,8.1,13183.0,13312,2.57,59.6,27.4,13.0,74513.0,-0.15,-0.02,0.59
75402,35.1,13.1,8.9,16428.0,26836,2.75,64.4,24.5,11.2,98535.0,0.03,0.17,0.4
15165,40.6,14.6,6.9,16966.0,6189,2.41,61.6,19.2,19.2,76339.0,-0.16,0.0,0.57
31375,36.7,11.5,6.7,15297.0,11781,2.63,64.1,22.5,13.4,83717.0,-0.03,0.11,0.45
14165,38.8,12.9,5.9,16029.0,5381,2.46,65.6,14.4,20.0,64263.0,-0.11,0.02,0.46
42709,29.6,34.2,8.2,17316.0,15947,2.37,50.2,35.9,13.9,108525.0,-0.02,0.12,0.63
39823,31.8,20.8,10.0,16001.0,15186,2.48,51.4,29.8,18.8,94431.0,0.16,0.32,0.55
151722,34.4,25.2,8.7,18858.0,56995,2.59,55.3,32.4,12.3,103411.0,0.27,0.26,0.28
25106,34.3,12.6,6.5,19258.0,9009,2.73,57.7,16.7,25.6,111475.0,-1.64,-1.47,0.64
22820,39.8,14.8,7.4,17339.0,8721,2.58,59.8,18.2,22.0,107951.0,-0.29,-0.11,0.56
133492,37.3,18.5,6.6,18027.0,50770,2.53,59.5,29.0,11.5,106218.0,0.48,0.58,0.57
9256,36.9,9.0,11.9,13603.0,3335,2.69,59.4,19.6,21.1,64277.0,-0.44,-0.39,0.42
20657,37.3,15.2,8.7,14621.0,7620,2.56,60.8,24.5,14.7,76304.0,-0.19,-0.03,0.72
23657,41.5,12.6,8.3,16538.0,9580,2.43,51.0,12.9,36.1,74714.0,-0.36,-0.22,0.49
37764,38.7,10.1,6.4,17765.0,14563,2.58,39.3,14.1,46.6,84371.0,6.64,6.8,0.26
52742,36.0,19.3,5.8,21145.0,18319,2.86,75.5,18.4,6.1,144296.0,-0.02,0.04,0.76
93358,36.3,12.7,10.4,13513.0,34799,2.64,59.1,25.8,15.0,84280.0,0.63,0.69,0.41
52518,35.2,10.1,9.0,15870.0,19199,2.69,69.2,16.8,14.0,99877.0,0.44,0.62,0.49
50951,36.3,11.1,9.1,15379.0,19049,2.64,60.8,22.7,16.6,90160.0,-0.49,-0.31,0.5
56867,37.3,12.6,7.3,16025.0,21510,2.61,68.5,21.3,10.2,92646.0,0.29,0.43,0.45
45429,38.3,12.5,10.5,14644.0,17601,2.49,63.9,21.1,15.0,83085.0,0.07,0.22,0.51
23162,35.9,12.8,7.4,18773.0,8487,2.66,66.4,18.9,14.6,119296.0,0.54,0.71,0.5
11456,39.7,11.3,16.3,14509.0,4243,2.51,65.2,18.1,16.7,59607.0,-0.74,-0.64,0.73
15318,37.5,12.9,6.4,18479.0,3820,2.66,54.9,19.3,25.8,135837.0,-0.39,-0.45,1.04
221015,48.8,40.5,6.9,34104.0,94623,2.27,46.3,13.5,40.2,325110.0,-0.26,-0.24,3.06
127384,43.7,31.3,9.3,27897.0,54499,2.21,53.4,26.6,20.1,204952.0,-0.57,-0.4,3.38
745699,39.7,36.4,10.4,33719.0,282439,2.58,59.2,34.5,6.3,341398.0,0.08,0.07,3.24
1502055,38.8,49.4,7.6,43401.0,576330,2.51,58.6,36.8,4.6,374154.0,0.34,0.36,3.11
10733,38.7,44.0,5.0,39970.0,4119,2.42,24.0,13.8,62.2,1000001.0,0.7,0.64,2.81
500450,39.2,32.1,10.3,32609.0,179595,2.72,68.5,22.7,8.9,292257.0,0.28,0.32,2.92
794379,38.7,32.6,10.5,29237.0,299858,2.56,59.5,33.4,7.2,229548.0,0.14,0.14,3.15
791426,40.2,35.7,8.1,30669.0,314631,2.45,62.8,31.7,5.5,227417.0,0.09,0.1,2.61
146253,37.0,24.4,6.8,31662.0,51359,2.82,72.3,21.0,6.7,319337.0,1.11,1.19,2.3
283917,37.9,58.6,5.7,43834.0,102991,2.72,70.1,26.0,3.8,368238.0,0.9,0.91,2.9
72984,41.3,17.8,9.0,19949.0,28594,2.32,59.7,26.7,13.6,111004.0,-0.33,-0.3,2.43
522447,38.8,36.3,7.3,35043.0,193753,2.62,70.7,24.1,5.2,283766.0,0.33,0.41,2.69
103333,38.1,20.5,9.9,25213.0,37590,2.71,66.6,23.1,10.3,222392.0,1.03,1.05,2.41
32924,43.9,15.6,8.8,21746.0,13753,2.34,56.5,25.0,18.5,171556.0,0.62,0.68,2.5
30383,42.2,17.5,7.7,19373.0,11898,2.5,48.1,14.1,37.8,159594.0,-0.35,-0.26,2.7
246433,38.5,30.6,7.6,31308.0,91905,2.66,72.1,21.3,6.6,269631.0,0.48,0.6,2.77
20906,45.1,27.2,7.2,25486.0,8508,2.28,54.6,23.5,21.8,225379.0,0.46,0.59,2.91
26413,37.3,15.4,7.7,18826.0,8885,2.35,54.3,24.7,21.0,131801.0,0.26,0.39,2.7
98185,38.4,27.1,9.3,22630.0,37942,2.5,59.3,30.8,9.9,167029.0,1.04,1.12,2.66
51186,47.6,26.7,6.1,25965.0,21944,2.3,30.5,10.7,58.9,221711.0,0.13,0.19,2.88
72059,44.3,18.1,8.5,18407.0,30689,2.28,54.7,21.0,24.3,102840.0,-0.23,-0.06,1.5
54752,44.5,31.6,6.2,24342.0,23984,2.23,47.8,15.6,36.7,201793.0,-0.09,0.1,1.64
124136,41.9,24.5,6.9,21991.0,51507,2.34,59.0,24.6,16.4,150547.0,0.55,0.64,1.38
